SK_ID_CURR,TARGET
290202,0.008184
218600,0.059812
181374,0.156161
174483,0.090362
387578,0.053652
339681,0.070234
155937,0.05104
127334,0.008325
283412,0.01716
393684,0.03307
309604,0.019788
233965,0.076417
226051,0.040533
310872,0.100218
196128,0.048603
269587,0.080745
127961,0.072803
314031,0.014237
179336,0.055122
215756,0.069383
137166,0.008125
161408,0.032756
214701,0.049643
161572,0.013778
333501,0.062806
362671,0.019545
259323,0.255111
333381,0.14439
386523,0.019144
355817,0.097151
354044,0.020091
307061,0.031124
207834,0.042471
396420,0.030063
410956,0.423917
301421,0.282696
170340,0.094778
403766,0.228223
132882,0.012693
261115,0.03349
131906,0.040352
228888,0.035795
151737,0.017683
139977,0.026068
236412,0.066803
301180,0.140221
120607,0.08857
164972,0.028108
388238,0.026576
261845,0.008674
304710,0.090702
151288,0.166949
148361,0.137399
122817,0.027842
438534,0.035149
106387,0.023024
350529,0.016244
255070,0.120045
233960,0.070379
371500,0.013288
358653,0.015603
217118,0.024637
346409,0.039074
195632,0.229542
312841,0.009862
110895,0.206629
444540,0.0109
254040,0.097318
219962,0.083855
331207,0.113514
306716,0.042651
137033,0.442632
149376,0.056941
314690,0.01003
224843,0.126751
240013,0.023642
320012,0.043114
374559,0.009564
326917,0.013072
230934,0.10773
263946,0.067097
278937,0.024523
405814,0.01135
387584,0.01207
149025,0.017686
424807,0.013646
193262,0.026373
289907,0.057825
345117,0.029203
236037,0.496644
381763,0.033176
165915,0.083177
250585,0.476531
413767,0.163543
191847,0.091102
203980,0.06499
375758,0.049416
434350,0.036214
341380,0.018967
255797,0.139827
103494,0.160971
285249,0.004542
357047,0.207502
103784,0.055026
228282,0.041494
300868,0.100026
234739,0.062186
119618,0.115048
297390,0.262223
295783,0.087779
181789,0.091255
293126,0.236595
398234,0.330825
231137,0.168326
242285,0.092843
299464,0.331326
155052,0.27864
321922,0.044017
294282,0.142833
208661,0.006191
172672,0.020701
289971,0.106153
447881,0.094941
360438,0.027046
239155,0.011561
385129,0.049354
267754,0.190695
358424,0.065632
197924,0.0317
450395,0.102266
218475,0.09291
291349,0.289907
424255,0.059383
438195,0.111661
184792,0.048712
239079,0.021477
315693,0.060465
333752,0.096275
400462,0.389155
152123,0.011034
301859,0.121169
318480,0.07758
262832,0.017363
336635,0.078966
423713,0.01918
235240,0.071223
333459,0.036961
191562,0.012442
421848,0.021359
345070,0.021403
286664,0.193517
128568,0.05556
284655,0.038812
405646,0.013896
335778,0.063297
293412,0.040662
442949,0.033993
139595,0.10471
315507,0.174956
435609,0.012916
410273,0.066914
372146,0.094506
447532,0.114065
207721,0.04633
207163,0.047625
413017,0.135299
440691,0.025481
190306,0.014989
159221,0.034534
185337,0.017398
276958,0.0164
323147,0.322925
270579,0.143625
160606,0.010677
223584,0.014119
425399,0.085815
157465,0.037564
162711,0.098694
198530,0.200175
392049,0.017719
194605,0.066501
152383,0.153003
242740,0.006719
301201,0.025818
200594,0.056033
311409,0.0206
388790,0.045044
288589,0.025745
446759,0.050727
313339,0.038538
316479,0.103042
379841,0.017487
362661,0.025601
423149,0.01239
449158,0.158008
419491,0.034447
372431,0.013526
352701,0.074581
369839,0.042288
307271,0.097295
299334,0.055711
125488,0.055806
245296,0.220579
280348,0.208035
428799,0.039435
195769,0.069401
138237,0.039372
307274,0.033982
259759,0.061314
219115,0.01114
155719,0.015004
160418,0.0432
454271,0.020155
132977,0.04127
227834,0.115555
148319,0.00884
363657,0.064251
448690,0.040043
150488,0.079424
365544,0.196372
218539,0.162165
102597,0.11905
222717,0.12548
288829,0.20237
139204,0.086742
401586,0.051829
117021,0.008309
216903,0.030227
367037,0.06412
282272,0.010446
266668,0.027159
395774,0.017629
274302,0.027318
208551,0.010036
242810,0.035347
299335,0.197002
213312,0.203735
408250,0.023582
179926,0.013554
192508,0.015185
156030,0.016287
232560,0.029942
123234,0.033905
316110,0.011386
380414,0.013207
238712,0.29585
395387,0.094886
221004,0.293067
210283,0.004879
263881,0.03519
216197,0.021456
317764,0.084862
379505,0.07234
243747,0.025805
117775,0.075663
181521,0.039741
166197,0.129168
142684,0.026619
222310,0.029689
393833,0.157076
112339,0.054349
107534,0.041019
206776,0.177329
292734,0.023941
405769,0.058052
140804,0.110329
292935,0.086859
160470,0.055985
386077,0.135352
192802,0.034948
147571,0.026673
204181,0.199408
115463,0.042652
401481,0.007738
382878,0.123459
420627,0.251413
362242,0.026271
309227,0.161406
443927,0.008187
117835,0.108917
129090,0.057617
394835,0.055606
238198,0.030991
312963,0.021647
163492,0.32332
276334,0.079469
422055,0.030749
289333,0.038334
201838,0.006151
450421,0.286084
114415,0.040124
417863,0.046621
169673,0.018653
408516,0.07779
106354,0.073459
221059,0.013477
254242,0.074836
238299,0.008704
216290,0.113952
390648,0.024627
384874,0.094102
278526,0.025923
446979,0.038987
253044,0.383318
370203,0.150114
141426,0.213198
353288,0.0403
200038,0.06669
424245,0.074462
101002,0.014038
428920,0.437728
329459,0.020817
242477,0.094256
125164,0.041326
300207,0.124344
209197,0.122781
333199,0.028468
277536,0.073559
362512,0.017068
140655,0.027976
139724,0.030799
274619,0.179837
428054,0.361978
139307,0.418833
334101,0.014728
113609,0.091034
313153,0.102754
300249,0.011528
319860,0.103297
114962,0.064289
132591,0.058927
194436,0.090942
424010,0.058566
136296,0.023224
442124,0.130422
164083,0.088626
169481,0.017418
302174,0.028868
335331,0.018101
430853,0.013008
311230,0.060552
125360,0.015021
295850,0.142787
212936,0.026581
220887,0.010294
159016,0.016473
310519,0.028901
216954,0.020491
425395,0.071456
434122,0.023196
371069,0.049674
311518,0.006112
182312,0.047575
271801,0.035974
127098,0.023658
256375,0.175165
340925,0.021566
453215,0.057305
251926,0.222874
256513,0.051909
117746,0.115433
265744,0.140387
393860,0.106322
255810,0.022011
245057,0.021276
243237,0.035448
310771,0.065366
191873,0.016559
373195,0.060068
202232,0.007084
229742,0.072273
235549,0.039104
118562,0.372945
352425,0.027904
303085,0.039297
405498,0.018002
217885,0.093918
409507,0.061643
393699,0.018195
432446,0.355392
432169,0.005009
106297,0.048351
286888,0.01562
294134,0.009682
314933,0.04642
271786,0.028721
371288,0.019989
180878,0.074547
437519,0.005993
256644,0.005242
453107,0.165371
436885,0.005795
265061,0.183162
334247,0.030104
435533,0.020578
371797,0.018193
321567,0.0122
221675,0.064881
450588,0.012538
163188,0.363267
232999,0.004148
109210,0.013061
441701,0.021005
335303,0.005161
270373,0.019934
110681,0.024032
339718,0.281066
247332,0.023971
196242,0.094964
350699,0.103227
136449,0.020312
310093,0.084702
206533,0.009856
402542,0.012055
240117,0.021171
142917,0.07848
297305,0.061882
177733,0.074421
258408,0.305815
450898,0.052785
313323,0.070585
408531,0.026582
208302,0.008358
341298,0.028249
206213,0.012754
240903,0.11637
408387,0.005524
230050,0.115518
392868,0.084308
264367,0.046202
307166,0.014283
350370,0.026246
169412,0.045671
260986,0.033327
344772,0.38633
398260,0.031597
159039,0.102828
248467,0.017766
363048,0.21713
318343,0.050268
342154,0.084921
386806,0.072146
167645,0.039693
308889,0.017658
345425,0.14368
374133,0.035448
234159,0.012037
390070,0.050885
106035,0.214023
240972,0.017827
259198,0.026933
161586,0.015064
195198,0.01892
412899,0.011216
141528,0.017852
277753,0.02197
349967,0.056526
228509,0.011007
278288,0.040781
445813,0.05316
119232,0.075029
374720,0.081044
176827,0.016277
223470,0.03128
251851,0.029442
444461,0.047647
283774,0.115075
192088,0.014121
342980,0.009727
157005,0.046804
234431,0.049843
274944,0.305415
398953,0.045749
351014,0.096515
164546,0.025504
374619,0.017205
362393,0.042812
205054,0.024207
371193,0.02398
451675,0.013624
122154,0.037526
303752,0.016878
214581,0.03371
304982,0.021123
417950,0.01254
283298,0.02036
173710,0.082047
169461,0.047843
160147,0.022741
306443,0.065182
410379,0.035912
410309,0.052831
292983,0.020013
223496,0.056585
412778,0.383798
407674,0.00938
422940,0.118359
146214,0.034925
357631,0.303228
288961,0.025823
294141,0.061552
252940,0.037236
252881,0.052814
167592,0.089882
257372,0.020301
441969,0.012776
333078,0.020194
124175,0.010336
399160,0.015775
305584,0.025758
222516,0.026784
342120,0.09441
128836,0.107741
227264,0.086836
159103,0.116099
349288,0.049932
179287,0.015184
261566,0.189826
320656,0.027569
239003,0.319201
138470,0.021449
376206,0.012829
303169,0.063674
181737,0.019415
379482,0.027241
399344,0.022918
228591,0.091757
200030,0.025219
376042,0.089705
257665,0.110151
215525,0.1599
323281,0.010403
156732,0.089484
108377,0.467189
327817,0.020028
391341,0.061099
451225,0.004582
415521,0.266659
307350,0.049513
256772,0.050886
146570,0.019257
181867,0.050585
167830,0.042212
275767,0.040814
385023,0.04592
268827,0.155697
313689,0.357596
194370,0.016041
163681,0.010813
243256,0.048437
115172,0.015362
169124,0.377963
262277,0.063102
257650,0.085789
415705,0.200134
273912,0.053973
101715,0.387437
141815,0.022823
309761,0.051407
131959,0.497004
334273,0.020865
137045,0.087357
350694,0.116804
380816,0.02647
390510,0.082224
438380,0.134846
109179,0.03127
140872,0.00725
454622,0.033833
100280,0.015085
412428,0.041697
360359,0.503489
263056,0.107908
155910,0.384584
241654,0.6255
445346,0.044933
158167,0.005154
113406,0.039404
262478,0.217368
114011,0.152349
364079,0.054511
252682,0.112135
167911,0.014024
423996,0.016303
441244,0.009884
223729,0.002618
300958,0.079029
416896,0.011336
337170,0.014132
323051,0.137389
313538,0.083515
225621,0.076583
401067,0.069183
402782,0.143898
234433,0.208129
452974,0.025591
315046,0.017168
315122,0.018483
254885,0.102669
258591,0.031615
261930,0.003759
241210,0.014937
322147,0.167828
347492,0.027449
212716,0.018746
166317,0.012482
160747,0.025663
407840,0.009482
104047,0.142653
302491,0.044309
438777,0.02463
113209,0.053108
109021,0.048586
232478,0.076233
212958,0.070657
382142,0.021087
119394,0.046377
225850,0.069676
230517,0.008051
187024,0.018584
439765,0.051928
135053,0.058948
393953,0.01648
259064,0.069074
301908,0.062217
149525,0.022178
311313,0.080967
412738,0.02325
290070,0.026257
165445,0.060013
448182,0.007007
321928,0.117293
277004,0.238237
318337,0.035589
319310,0.199413
213152,0.039655
137476,0.052662
204736,0.160526
112500,0.067308
415089,0.069062
437393,0.005189
398384,0.026159
244290,0.029474
392450,0.018246
140037,0.015059
399100,0.004893
363059,0.046951
405625,0.048455
412111,0.098817
347058,0.035758
203870,0.02155
163206,0.358099
305994,0.07083
139674,0.072655
250913,0.020907
448254,0.038297
122552,0.030876
427054,0.008798
358247,0.180141
452753,0.069439
311499,0.053522
214358,0.028611
292138,0.014415
105223,0.088108
204339,0.266502
294300,0.037469
164572,0.214626
310259,0.028566
115619,0.035983
317434,0.021798
406254,0.004012
398699,0.034658
391590,0.052885
320852,0.033088
231791,0.07627
283057,0.066558
368974,0.028859
127400,0.01678
249820,0.119116
194516,0.023897
130325,0.242405
103371,0.358672
216180,0.039888
111777,0.009901
148511,0.07443
257064,0.049807
193665,0.011525
369813,0.225481
203318,0.031456
240875,0.018316
356998,0.546098
211196,0.124266
231867,0.122468
391831,0.075916
391230,0.051219
149919,0.057255
134512,0.102209
146891,0.111311
267677,0.024146
401424,0.061775
246386,0.139317
129376,0.014396
213633,0.014173
376506,0.023248
343354,0.147381
370033,0.054218
119619,0.306021
246010,0.008414
213308,0.020582
249089,0.029517
430060,0.140685
403452,0.085325
189087,0.046499
293435,0.008366
372764,0.061252
232301,0.048128
427076,0.012433
143360,0.096094
209713,0.022421
334457,0.017762
114493,0.182574
134400,0.018147
381758,0.004109
277845,0.020074
176620,0.085177
310044,0.219466
287065,0.013349
126431,0.007631
429407,0.011405
452380,0.211134
429018,0.021939
408181,0.024775
376614,0.0406
376637,0.016791
366790,0.136394
442905,0.009922
208172,0.159441
227009,0.018473
120539,0.202152
105737,0.020915
234035,0.020374
183286,0.023106
306203,0.046177
446139,0.171798
318065,0.047298
339778,0.043677
240637,0.010271
335448,0.018936
361370,0.108485
225136,0.020017
387362,0.032219
402708,0.053297
233126,0.101136
135369,0.144897
291817,0.023277
242236,0.245467
290490,0.06568
105584,0.340851
351616,0.0214
423041,0.167489
278493,0.071753
296782,0.081283
171789,0.03752
141644,0.178455
437575,0.043657
333513,0.143127
437459,0.054764
117503,0.077332
109468,0.10951
421990,0.051784
129299,0.070974
225010,0.024135
248667,0.164609
235451,0.025681
447945,0.074039
367770,0.321618
180597,0.134276
106083,0.161955
434293,0.320582
155738,0.140021
318408,0.210554
241990,0.018585
176731,0.09954
108183,0.025063
201677,0.133495
355201,0.014541
262802,0.177704
117925,0.145649
366784,0.026847
379473,0.037443
381748,0.244512
385144,0.043961
365631,0.021679
270096,0.366372
227736,0.054442
312127,0.011984
106189,0.028829
427165,0.003125
342611,0.070851
158714,0.087102
286042,0.040098
205183,0.022484
127432,0.017391
222625,0.044442
423699,0.116726
428930,0.022426
217178,0.172896
263421,0.046252
350543,0.051484
121612,0.007706
188492,0.017689
102293,0.013278
278649,0.130007
382883,0.036245
260948,0.07044
224950,0.075377
378317,0.053725
110286,0.056097
381762,0.014717
129106,0.226685
419145,0.013557
365035,0.017539
383199,0.029635
403388,0.027926
248375,0.186934
287648,0.032593
278804,0.022968
314334,0.014683
383194,0.012053
423121,0.177028
284647,0.072657
346727,0.037275
395971,0.029483
355536,0.03245
264742,0.031059
347133,0.007996
283041,0.323054
448353,0.020825
407605,0.042566
280691,0.032246
315278,0.040938
186169,0.05426
407452,0.067099
165755,0.030597
367440,0.08137
310388,0.032945
152755,0.029962
119272,0.111892
138922,0.225904
218369,0.024677
149319,0.004325
169491,0.0225
424755,0.01079
300761,0.193652
424947,0.087511
298463,0.00829
379129,0.080687
145907,0.086731
238355,0.284545
374585,0.007515
176917,0.052474
141350,0.024491
372762,0.014074
320614,0.032724
148204,0.133116
114560,0.018871
327952,0.065313
133688,0.104379
408460,0.046958
111550,0.021613
405118,0.05686
319486,0.047364
371603,0.013996
355338,0.12844
231245,0.043673
288459,0.0848
331530,0.031171
441509,0.027744
386808,0.024878
401425,0.056618
402278,0.030757
370538,0.094635
291045,0.070898
126205,0.00856
398773,0.037729
336693,0.012999
387325,0.023713
272706,0.036992
351008,0.052377
392820,0.119268
195457,0.041369
349971,0.063303
298705,0.009996
333432,0.014411
292443,0.186657
110372,0.031474
107590,0.241747
343412,0.016581
154215,0.15485
157997,0.16745
345269,0.006708
330145,0.157439
322578,0.006226
427567,0.154309
303262,0.041929
396698,0.00949
345470,0.037896
241947,0.061705
406297,0.091942
106660,0.188833
219469,0.021706
432263,0.084188
397761,0.015591
223042,0.10729
337905,0.062075
175488,0.044789
266329,0.014341
386791,0.016293
149767,0.048154
159174,0.015348
359355,0.068783
198287,0.089904
116008,0.126036
150734,0.010871
386283,0.130886
387361,0.02084
350825,0.01663
291177,0.02716
365699,0.151099
239573,0.082149
410296,0.010759
246422,0.010629
224079,0.052877
167058,0.039739
362723,0.031546
217192,0.027235
290702,0.016986
369901,0.048432
187184,0.166527
273467,0.09181
162309,0.01561
278388,0.028558
429190,0.014798
224772,0.01628
225664,0.043866
103420,0.134251
319372,0.048587
242406,0.116851
433606,0.010167
393537,0.014334
312191,0.041932
293142,0.028144
386305,0.062643
313699,0.022416
271418,0.136098
268935,0.099347
262276,0.060614
347674,0.030075
358937,0.100211
193549,0.064405
258443,0.007526
359673,0.597953
229329,0.061341
411511,0.194266
258724,0.020315
181179,0.263924
231598,0.08392
401879,0.30897
118066,0.004337
354898,0.028609
421355,0.019164
258281,0.555592
337120,0.02778
158469,0.056036
310781,0.050726
228821,0.511794
166108,0.033818
349101,0.020519
397219,0.109436
212710,0.174575
428948,0.070756
417267,0.031491
198487,0.011317
248706,0.152097
144992,0.249833
119108,0.225148
170337,0.016007
135460,0.040644
281907,0.011351
404267,0.071775
320227,0.269798
327030,0.006924
302527,0.066758
270243,0.128794
276987,0.013802
395513,0.059115
437043,0.025152
269168,0.066285
268465,0.070072
252763,0.093617
171768,0.222688
438064,0.071699
453763,0.012474
383072,0.009645
379329,0.033589
338962,0.025248
294897,0.028767
389550,0.009876
279793,0.01281
428924,0.031822
238933,0.074862
389418,0.057878
367465,0.088668
346526,0.014559
433424,0.018361
378343,0.01133
203647,0.088618
323407,0.106085
409508,0.06096
436426,0.017526
145287,0.032899
106440,0.027423
364993,0.008927
200234,0.003065
188747,0.027172
290154,0.010698
154578,0.061626
236836,0.038133
171153,0.206141
327620,0.034771
155135,0.383154
246951,0.01341
405365,0.031173
207062,0.009211
205045,0.074565
392221,0.058678
409463,0.052885
340365,0.232212
270449,0.016018
364731,0.037054
137591,0.019812
258590,0.0132
222178,0.122649
432886,0.031279
243664,0.009972
223923,0.029665
120459,0.012556
401513,0.048317
348531,0.042037
390504,0.043834
136640,0.02867
109620,0.037156
370445,0.045376
303644,0.130041
327803,0.107691
148333,0.054148
359994,0.119977
200768,0.026287
406260,0.066572
122074,0.071072
436757,0.358736
410476,0.010935
378339,0.026413
196972,0.118476
428235,0.256967
398400,0.042437
221576,0.071053
406865,0.104057
428213,0.078841
135966,0.103176
332961,0.124701
316469,0.027721
213212,0.005778
453428,0.063692
343324,0.064332
327080,0.012002
208960,0.016205
414585,0.041571
241146,0.042731
413618,0.031168
344681,0.005111
117135,0.158391
436918,0.012487
143729,0.078127
301433,0.044832
144483,0.02902
